Aktual;Predicted
ABBR:abb;ABBR:abb
ABBR:abb;ABBR:abb
ENTY:animal;ENTY:animal
ENTY:animal;LOC:other
ENTY:animal;ENTY:animal
ENTY:animal;ENTY:termeq
ENTY:animal;ENTY:animal
ENTY:body;ENTY:substance
ENTY:body;LOC:other
LOC:city;LOC:city
LOC:city;HUM:ind
LOC:city;ABBR:exp
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
NUM:code;NUM:code
NUM:code;ENTY:other
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
NUM:count;NUM:date
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:money
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:temp
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:other
LOC:country;LOC:country
ENTY:cremat;ENTY:termeq
ENTY:cremat;ENTY:product
ENTY:cremat;ENTY:event
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;HUM:ind
ENTY:cremat;ENTY:cremat
ENTY:currency;ENTY:currency
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;ENTY:termeq
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;ENTY:event
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
DESC:def;DESC:manner
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;ABBR:exp
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;ENTY:termeq
DESC:desc;DESC:desc
DESC:desc;ENTY:other
DESC:desc;LOC:other
DESC:desc;ENTY:animal
DESC:desc;ENTY:cremat
DESC:desc;DESC:desc
DESC:desc;ENTY:cremat
DESC:desc;ENTY:religion
DESC:desc;LOC:country
DESC:desc;DESC:desc
DESC:desc;DESC:desc
HUM:desc;HUM:ind
HUM:desc;HUM:desc
HUM:desc;HUM:desc
HUM:desc;HUM:desc
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:sport
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
NUM:dist;NUM:money
NUM:dist;NUM:dist
NUM:dist;NUM:dist
ENTY:event;ENTY:cremat
ENTY:event;ENTY:event
ENTY:event;ENTY:event
ENTY:event;ENTY:event
ABBR:exp;ABBR:exp
ABBR:exp;DESC:def
ENTY:food;ENTY:food
ENTY:food;ENTY:substance
ENTY:food;ENTY:food
ENTY:food;ENTY:substance
ENTY:food;ENTY:food
ENTY:food;ENTY:food
HUM:gr;HUM:ind
HUM:gr;ENTY:veh
HUM:gr;HUM:gr
HUM:gr;HUM:gr
HUM:gr;HUM:gr
HUM:gr;HUM:gr
HUM:gr;LOC:other
HUM:gr;ENTY:cremat
HUM:gr;ENTY:cremat
HUM:ind;HUM:gr
HUM:ind;HUM:ind
HUM:ind;ENTY:cremat
HUM:ind;HUM:ind
HUM:ind;ENTY:product
HUM:ind;HUM:ind
HUM:ind;LOC:other
HUM:ind;HUM:ind
HUM:ind;ENTY:other
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;ENTY:dismed
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;ENTY:veh
HUM:ind;DESC:desc
HUM:ind;ENTY:cremat
HUM:ind;LOC:other
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;ENTY:cremat
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;ENTY:cremat
HUM:ind;ENTY:word
ENTY:instru;ENTY:animal
ENTY:instru;ENTY:instru
ENTY:lang;ENTY:lang
ENTY:lang;ENTY:lang
ENTY:letter;ENTY:plant
