Aktual;Predicted
ABBR:abb;ABBR:abb
ABBR:abb;ABBR:abb
ENTY:animal;ENTY:animal
ENTY:animal;HUM:ind
ENTY:animal;HUM:ind
ENTY:animal;ENTY:techmeth
ENTY:animal;LOC:other
ENTY:body;ENTY:substance
ENTY:body;ENTY:techmeth
LOC:city;LOC:city
LOC:city;LOC:country
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
NUM:code;ENTY:plant
NUM:code;NUM:code
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:other
NUM:count;NUM:count
NUM:count;NUM:date
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:date
NUM:count;NUM:count
LOC:country;LOC:country
LOC:country;ENTY:letter
LOC:country;LOC:country
LOC:country;LOC:state
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:event
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:event
ENTY:cremat;ENTY:event
ENTY:cremat;HUM:ind
ENTY:currency;ENTY:currency
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;ENTY:dismed
DESC:def;ENTY:color
DESC:def;DESC:def
DESC:def;ABBR:exp
DESC:def;DESC:def
DESC:def;DESC:def
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;ENTY:sport
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;ENTY:product
DESC:desc;NUM:perc
DESC:desc;ENTY:other
HUM:desc;DESC:desc
HUM:desc;HUM:desc
HUM:desc;HUM:desc
HUM:desc;HUM:desc
ENTY:dismed;ENTY:sport
ENTY:dismed;ENTY:dismed
ENTY:dismed;DESC:desc
ENTY:dismed;ENTY:dismed
ENTY:dismed;DESC:def
ENTY:dismed;ENTY:dismed
NUM:dist;ENTY:other
NUM:dist;NUM:dist
NUM:dist;NUM:count
ENTY:event;ENTY:cremat
ENTY:event;ENTY:animal
ENTY:event;HUM:gr
ENTY:event;ENTY:event
ABBR:exp;ENTY:cremat
ABBR:exp;DESC:def
ENTY:food;ENTY:food
ENTY:food;ENTY:food
ENTY:food;DESC:reason
ENTY:food;ENTY:cremat
ENTY:food;ENTY:food
ENTY:food;ENTY:sport
HUM:gr;HUM:ind
HUM:gr;ENTY:other
HUM:gr;ENTY:animal
HUM:gr;HUM:gr
HUM:gr;DESC:def
HUM:gr;ENTY:food
HUM:gr;ENTY:cremat
HUM:gr;ENTY:currency
HUM:gr;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;LOC:other
HUM:ind;NUM:period
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;ENTY:event
HUM:ind;HUM:ind
HUM:ind;ENTY:event
HUM:ind;HUM:ind
HUM:ind;ENTY:termeq
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:desc
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;ENTY:sport
HUM:ind;HUM:ind
HUM:ind;DESC:desc
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
ENTY:instru;ENTY:instru
ENTY:lang;ENTY:word
ENTY:lang;ENTY:word
ENTY:letter;ENTY:letter
ENTY:letter;ENTY:other
DESC:manner;DESC:manner
DESC:manner;DESC:manner
