Aktual;Predicted
ABBR:abb;ABBR:abb
ABBR:abb;ABBR:exp
ENTY:animal;LOC:state
ENTY:animal;ENTY:animal
ENTY:animal;ENTY:cremat
ENTY:animal;ENTY:animal
ENTY:animal;HUM:ind
ENTY:body;LOC:other
ENTY:body;ENTY:body
LOC:city;LOC:other
LOC:city;LOC:city
LOC:city;ENTY:plant
LOC:city;DESC:def
LOC:city;LOC:city
LOC:city;LOC:city
NUM:code;NUM:code
NUM:code;NUM:code
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
NUM:count;NUM:money
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:date
NUM:count;NUM:money
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
ENTY:cremat;DESC:desc
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:plant
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:currency;ENTY:currency
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;LOC:other
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:count
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;LOC:other
DESC:def;ENTY:food
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:desc;DESC:desc
DESC:desc;ENTY:event
DESC:desc;ENTY:religion
DESC:desc;HUM:gr
DESC:desc;DESC:desc
DESC:desc;ENTY:plant
DESC:desc;DESC:desc
DESC:desc;LOC:other
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;DESC:desc
HUM:desc;HUM:desc
HUM:desc;HUM:desc
HUM:desc;HUM:desc
HUM:desc;HUM:desc
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;HUM:ind
ENTY:dismed;ENTY:dismed
NUM:dist;NUM:dist
NUM:dist;NUM:period
NUM:dist;NUM:dist
ENTY:event;ENTY:event
ENTY:event;DESC:desc
ENTY:event;ENTY:event
ENTY:event;ENTY:veh
ABBR:exp;DESC:def
ABBR:exp;DESC:def
ENTY:food;ENTY:dismed
ENTY:food;ENTY:food
ENTY:food;ENTY:food
ENTY:food;ENTY:other
ENTY:food;ENTY:product
ENTY:food;ENTY:food
HUM:gr;HUM:ind
HUM:gr;HUM:gr
HUM:gr;HUM:ind
HUM:gr;HUM:gr
HUM:gr;ENTY:food
HUM:gr;ENTY:termeq
HUM:gr;LOC:other
HUM:gr;HUM:gr
HUM:gr;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;LOC:other
HUM:ind;HUM:ind
HUM:ind;ENTY:product
HUM:ind;HUM:ind
HUM:ind;ENTY:dismed
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:gr
HUM:ind;HUM:ind
HUM:ind;HUM:desc
ENTY:instru;ENTY:sport
ENTY:instru;ENTY:instru
ENTY:lang;ENTY:lang
ENTY:lang;ENTY:lang
ENTY:letter;ENTY:termeq
ENTY:letter;ENTY:letter
DESC:manner;DESC:manner
DESC:manner;NUM:count
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;ENTY:animal
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
NUM:money;NUM:money
NUM:money;NUM:count
NUM:money;NUM:money
NUM:money;NUM:money
NUM:money;NUM:money
LOC:mount;LOC:other
LOC:mount;LOC:other
LOC:mount;LOC:mount
NUM:ord;NUM:ord
ENTY:other;ENTY:event
ENTY:other;ENTY:other
ENTY:other;ENTY:other
ENTY:other;ENTY:cremat
ENTY:other;DESC:manner
ENTY:other;LOC:other
ENTY:other;ENTY:other
LOC:other;LOC:other
LOC:other;ENTY:techmeth
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;ENTY:cremat
LOC:other;ENTY:cremat
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
NUM:other;NUM:period
NUM:other;NUM:count
NUM:other;NUM:period
NUM:perc;NUM:perc
NUM:perc;NUM:perc
NUM:perc;NUM:money
NUM:period;NUM:period
NUM:period;NUM:perc
NUM:period;NUM:period
NUM:period;NUM:period
ENTY:plant;ENTY:cremat
ENTY:plant;ENTY:plant
ENTY:product;DESC:def
ENTY:product;ENTY:product
ENTY:product;DESC:desc
ENTY:product;ENTY:substance
DESC:reason;DESC:reason
DESC:reason;DESC:desc
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;LOC:other
DESC:reason;DESC:reason
DESC:reason;ENTY:substance
DESC:reason;ENTY:sport
DESC:reason;DESC:reason
ENTY:religion;ENTY:religion
NUM:speed;NUM:speed
NUM:speed;NUM:speed
ENTY:sport;HUM:ind
ENTY:sport;ENTY:product
ENTY:sport;ENTY:sport
ENTY:sport;HUM:ind
LOC:state;LOC:country
LOC:state;LOC:state
LOC:state;LOC:country
ENTY:substance;ENTY:substance
ENTY:substance;DESC:def
ENTY:substance;ENTY:substance
ENTY:substance;ENTY:body
ENTY:symbol;ENTY:symbol
ENTY:symbol;ENTY:sport
ENTY:techmeth;HUM:ind
ENTY:techmeth;ENTY:techmeth
ENTY:techmeth;ENTY:termeq
NUM:temp;NUM:dist
NUM:temp;NUM:dist
ENTY:termeq;ENTY:other
ENTY:termeq;ENTY:termeq
ENTY:termeq;DESC:manner
HUM:title;HUM:title
HUM:title;ENTY:event
HUM:title;HUM:gr
ENTY:veh;HUM:ind
ENTY:veh;HUM:ind
ENTY:veh;ENTY:veh
NUM:volsize;NUM:volsize
NUM:volsize;ENTY:cremat
NUM:weight;NUM:money
NUM:weight;LOC:other
ENTY:word;ENTY:word
ENTY:word;ENTY:word
ENTY:word;ENTY:word
