Aktual;Predicted
ABBR:abb;ABBR:abb
ABBR:abb;ABBR:abb
ENTY:animal;ENTY:animal
ENTY:animal;ENTY:animal
ENTY:animal;ENTY:sport
ENTY:animal;HUM:ind
ENTY:animal;ENTY:animal
ENTY:body;ENTY:body
ENTY:body;ENTY:food
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;ENTY:event
NUM:code;NUM:code
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:mount
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
ENTY:cremat;ENTY:other
ENTY:cremat;ENTY:cremat
ENTY:cremat;HUM:ind
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:other
ENTY:currency;ENTY:currency
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:count
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;HUM:gr
NUM:date;DESC:def
NUM:date;NUM:date
NUM:date;NUM:money
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:desc
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:desc;DESC:desc
DESC:desc;DESC:def
DESC:desc;DESC:manner
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;ENTY:other
DESC:desc;ENTY:product
DESC:desc;ENTY:substance
DESC:desc;DESC:desc
DESC:desc;ENTY:other
DESC:desc;DESC:desc
HUM:desc;HUM:desc
HUM:desc;HUM:ind
HUM:desc;HUM:desc
HUM:desc;HUM:desc
ENTY:dismed;ENTY:food
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:techmeth
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
NUM:dist;NUM:dist
NUM:dist;NUM:dist
NUM:dist;NUM:speed
ENTY:event;ENTY:event
ENTY:event;DESC:desc
ENTY:event;ENTY:event
ENTY:event;DESC:desc
ABBR:exp;ABBR:exp
ENTY:food;ENTY:food
ENTY:food;ENTY:food
ENTY:food;ENTY:food
ENTY:food;ENTY:veh
ENTY:food;ENTY:food
ENTY:food;ENTY:food
HUM:gr;HUM:gr
HUM:gr;DESC:desc
HUM:gr;ENTY:animal
HUM:gr;ENTY:product
HUM:gr;ENTY:other
HUM:gr;LOC:other
HUM:gr;ENTY:veh
HUM:gr;ENTY:sport
HUM:gr;HUM:gr
HUM:ind;ENTY:cremat
HUM:ind;ENTY:food
HUM:ind;ENTY:sport
HUM:ind;HUM:ind
HUM:ind;ENTY:cremat
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;LOC:other
HUM:ind;HUM:ind
HUM:ind;ENTY:cremat
HUM:ind;LOC:other
HUM:ind;HUM:ind
HUM:ind;DESC:desc
HUM:ind;HUM:ind
HUM:ind;ENTY:other
HUM:ind;HUM:ind
HUM:ind;DESC:reason
HUM:ind;HUM:ind
HUM:ind;ENTY:other
HUM:ind;ENTY:other
HUM:ind;HUM:ind
HUM:ind;HUM:desc
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;ENTY:animal
HUM:ind;HUM:ind
ENTY:instru;HUM:ind
ENTY:lang;ENTY:lang
ENTY:lang;ENTY:lang
ENTY:letter;ENTY:lang
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
